ID,Target
DFO6773,0.7058732273165944
ACG1537,0.8070577994118417
DQL8503,0.5474848622682069
SIM5667,0.3759963382263497
CGP5642,0.26595223063155715
RPR2789,0.430686750506924
HGL6434,0.5648095088531663
PUI8765,0.5807696628462912
RQE9284,0.7894639379982037
IBC5636,0.7795403099472574
ROD6708,0.8258047400761677
PVG1848,0.6130635076457338
THG3807,0.46466881530188564
VAU3040,0.8321177260246372
DWL2697,0.5586749962661209
ZAN7304,0.819324478430887
TVE9995,0.434246874352647
PCF6080,0.5308428663055644
UPT5060,0.7289843958277193
HKP8843,0.7520724927850053
QJU1928,0.6396286231836593
ZON6991,0.5983827246700091
RAE1398,0.6299567959638968
SWH4514,0.46428242734437625
IIG1667,0.62252778371708
VMS8326,0.5928262391264734
GRQ7156,0.5102683386826387
CAE5003,0.655981603651108
FRS9838,0.528694784440148
DFN4452,0.8693094008765796
GZO1321,0.1541159968559278
RGA5708,0.5893642097711292
ZJV4081,0.6796994867804518
WXI1643,0.5113746898244421
SBD7132,0.2917150889611771
HZL3502,0.8528759933378964
WKR0537,0.2374653750220982
XLB2397,0.4270267909118348
ACA6327,0.5223378496263988
IOC0400,0.6386925138935596
UCF3461,0.24216540638818174
EAH5172,0.7155260090568604
ZMH9077,0.8394937001633888
ETP6377,0.6392848839684895
BRN1398,0.770719551816279
PFW7493,0.6396113448208092
DTB4517,0.8771933209034148
ILK1949,0.46097106979009544
PBE7941,0.6664422777198665
HJR0365,0.8149866892632056
ZMC9606,0.8179149505944239
FLT3646,0.5688115697428665
PYI1436,0.6900595721010011
MJQ4939,0.4631336878319975
TSY2603,0.8690570487625107
YDG0242,0.8763264828184751
SIZ1523,0.4460248577048649
HSD3272,0.5246355441869114
QGG9170,0.39004946139657876
KUP3285,0.33408065146475724
SRM1677,0.7464484687771817
WUA7908,0.48811781281790284
SID8395,0.3656398699617332
VOK2057,0.815998672971304
XZK8217,0.7582918636711743
NNT9148,0.536268718472145
TMJ9163,0.5585746649017987
CNL5625,0.36843628809227935
LDU1725,0.585730320812405
MCZ6471,0.48947496755225134
CLT8952,0.5789377190897842
ELK6989,0.7880344755143511
BBW4784,0.42947253632250343
QAY3817,0.8499583766966144
AYC4715,0.4238222264380817
BEM7158,0.8766616780602045
BWZ1441,0.5442811305384131
UBF2009,0.6403251674376584
LRC6071,0.8222128323004549
ODN6164,0.842792757346142
AMQ8363,0.8599671486445295
XZQ0660,0.5702243932376254
BZN0084,0.7603199331460613
PMP2691,0.6270062138260106
ETA5284,0.695809465012752
OJY4163,0.6534026655710437
IFE1361,0.6465549041447204
GIZ8603,0.8562362729229499
OZI7954,0.5331586638355075
XLJ9298,0.7945323630931694
EPS9448,0.8202946237585139
DKV5123,0.7033425076461874
JMM7357,0.29094320816152386
BSP2705,0.7788199409538132
NNH3400,0.5795084489288098
WYY4670,0.47249490900919744
PNS7835,0.5889862976570046
ZJU6296,0.41429624481302674
FBV1095,0.8169519536424499
AQY6650,0.8001910880775958
WWO8325,0.4251606803282664
UAR0401,0.5642708427377354
FFJ6554,0.44733629501176675
HQA2546,0.6035281583970741
TIO2245,0.6913785381538466
UYC8813,0.32220338309884333
TFZ3535,0.8511930921948108
WET5158,0.5202108722038856
TYB4328,0.7017674268290203
DJW5769,0.7398981741635748
TFJ7526,0.8058592531938658
IME8210,0.6767361575438445
XAC2820,0.41588159535877434
BCN1457,0.5831410712469662
ZXL1102,0.867892430552937
NNR7100,0.702373355500343
LZL5785,0.8149115776272287
HOJ4432,0.40992293911014865
QCK4637,0.5949910510236477
ZVA9791,0.6317637947161729
QRJ4411,0.6811896290481945
UCZ8863,0.6243007728306287
MKX7122,0.28676327616209374
GXA8899,0.47576566791815855
EAX7700,0.48210436469669626
QOH3789,0.7923863220623705
NGC4355,0.7218075470643865
VJQ4277,0.4199226025712095
QZM9978,0.2985040232000341
TAQ3968,0.44632622708295244
XBQ7957,0.8249426057935647
GUP9966,0.8170935105626957
IZD6170,0.26221578904380766
TME9261,0.40295661895555807
DJO2039,0.31205453203001104
RSA0679,0.2630190243821672
SBW0791,0.8830222518586861
QSV7106,0.6746756846246054
JMP1245,0.7603518186093003
GUD9321,0.7025736016201225
LXM2954,0.7873328411820624
LGI4642,0.761577356011192
BQS7913,0.5231772023901526
XJS3739,0.8112453325286533
BUF1276,0.47411216072789736
JTC1315,0.28411547077420596
WCG0333,0.4131396574947255
AKV2947,0.24288945482640273
BTW7748,0.654952031066354
OGY1474,0.4119493568767931
SSC6417,0.22222427645356266
RIO4406,0.7478749845906698
RWS6732,0.6416790120415929
PAY3626,0.5881690904361951
IWQ0772,0.41498774273736183
CQC7476,0.6889955354656403
FRA2470,0.5674001531937792
LBI8368,0.5067745370277417
VBO9478,0.6219231422952963
XRQ6385,0.39660407810014753
ILW4257,0.5409144028121091
GDS1490,0.670790944416632
PXX0426,0.8099127958938033
XJM2247,0.24342337103882533
DOL0347,0.7207260428956098
WFV1019,0.3186126850747812
UVT5968,0.5194828646442318
BLH0526,0.4885667213923601
JTN3703,0.7581732042697832
BCU6206,0.8147919614562698
UTW6518,0.6632970245822754
AQN4052,0.2040264553532227
TMU2581,0.56057488097412
EDJ3712,0.6901121745361738
VTR3659,0.7992280666297412
FDI2651,0.37762658249728875
OHH3383,0.7152595767518173
XVH7995,0.3054855700318694
IVY6009,0.5965592155352311
YDN1128,0.36849288588297946
NEF1312,0.7673010438960266
QEA4547,0.6840104191641422
YKQ7318,0.804455288969264
ZKQ2426,0.6813626828760001
YJQ6360,0.6743239892841586
YDZ5100,0.5905353809745466
LTT2841,0.7305160002574833
TWU6658,0.355669232384336
LCW9731,0.4987755828334631
MKT5578,0.556314573162345
DVK9351,0.4458086128263185
ZMP8248,0.34350904774323443
KYY7821,0.28391686105485253
AVJ8974,0.7450775770637297
DOK9100,0.5719795472291077
ECD7626,0.37568930999372574
YNF2554,0.5419547083437471
CTU6321,0.8510193210524925
GMF7103,0.5957076746119887
BRF3061,0.5187235868147884
RJB8313,0.7687835828363219
KMC2649,0.5026479130762055
AAL3606,0.7925691415017588
KIF3467,0.7507607315709608
YBI5203,0.7532913762588971
WLI2207,0.43138691252030203
NXE2716,0.38122086199590505
QDS5954,0.6039738335810795
EKN9573,0.40402986956350495
FNC0226,0.38769810851990927
SJU0287,0.6728813550765012
EFB6786,0.7822130821434654
UVC2479,0.4882595160466832
GST7887,0.25465072116637855
IOM4923,0.283706587097073
SZO9257,0.6560121655252151
FSX6639,0.36646686799506
EIH7872,0.7444155775440352
DYV7545,0.76401762543323
SQW3453,0.5417915718462408
ELA4440,0.6462881885862298
VOX5185,0.5569254155769213
ZKK2844,0.5010580358661076
OOC9500,0.5562252237208287
HIG7345,0.7659189127642391
UVQ0146,0.6855071837616638
PSS9989,0.5617888835526372
VQN9394,0.8520899294850701
UGY8965,0.8009704455832372
VDG8451,0.8613305634671582
OLT9843,0.7975463726188514
LOG2264,0.3494820804740752
YFS9689,0.8206149921898035
GBE3000,0.5998443552723334
CBK7888,0.6161105869894609
MSJ3134,0.4060931876270257
MJH6242,0.2875498531067482
YZU8809,0.8322350783845628
CWG0188,0.8429880900632121
SYG1986,0.8099537893313093
NBC1180,0.5640737665963792
SLW9447,0.4242528016573844
WYY2045,0.8045583439141143
MFT2817,0.5611522499398941
ZGJ2969,0.865767148981767
CUA0202,0.4248622862677106
GGT6416,0.7941794647559591
LZU5185,0.6765710393832254
XNX2676,0.638141936042606
CFI1200,0.8189691098355787
PAP1874,0.5864477255109453
UPZ5905,0.7125836485630525
DQX4472,0.8580641453122724
BZS9230,0.30378912776410893
KQE7116,0.3736443750039007
VBA8686,0.8780125222046923
PKJ0136,0.6585651956146614
TDE1710,0.2846788315638765
UDL9511,0.7795417153811235
OJA7544,0.7927156529424745
WID8415,0.8571926957651528
IXL1208,0.6490792843748416
UWT3931,0.7556910348984961
QGG5977,0.2074187786026659
ANA7964,0.7233701073147756
HEF4116,0.7707584311173367
JXQ5032,0.5318740406795088
XRU6956,0.5019575713749966
SME8030,0.6033163640587689
IRZ5669,0.8269830981061678
FFX2740,0.6818149267425533
JXE7156,0.5063309899701414
EOJ6968,0.43676114579105785
UKH4457,0.5875455344203988
QSD0662,0.507465900941038
CDH8767,0.6480739534590776
NCZ1766,0.7484675308467438
CBE7721,0.5957234344056672
JAF1807,0.8022995309823917
VZE9639,0.22846537361116392
QVH2896,0.5529291794969033
SUF9796,0.5212858006983394
KQD2227,0.3553318112754772
OXN3636,0.6542811206396298
EKX7884,0.5761938898066983
UBB3172,0.4392835175714298
AWZ8951,0.5245473418275726
COQ6853,0.7338869540445976
LHK8813,0.6455713929478271
MMJ3810,0.7371528326661958
DQZ9725,0.42171315071491144
CVH0937,0.6570483426662488
MMZ6751,0.7568626784450626
PVN8363,0.6043990468701266
XWI0820,0.8638284900623501
FSR2001,0.8554668145800288
JYN3021,0.43317265434451563
KPY1302,0.7589023763412561
IDR0248,0.672161056051719
LHN8416,0.6986190008041959
XRI5806,0.7589119750726403
TAE6093,0.38642461389318317
BUU8360,0.9066211090107712
FJP4956,0.7825727404050009
VIG6768,0.6970207516060778
WYD1366,0.787046806062057
EHS7518,0.7674039395965495
QJA1196,0.6309215143241025
WCP9282,0.8424225831219616
ELK3640,0.777849277823371
IRY8613,0.8922799918167483
IGR0423,0.31979839361744133
YAH1716,0.7483278805260465
OBG5674,0.26167022901242887
OQQ8607,0.49241981945938096
LXD9398,0.5522532679162537
NGV1153,0.7595945094570988
IRE9130,0.22908271810842606
IWL0174,0.5772497175342897
NCY2045,0.22861129446712136
XFE8683,0.6996746697100884
FPB0008,0.7070338046115042
VIP0940,0.6553614523387193
JQR1894,0.8081878255332157
ROX1611,0.29253200635216925
ALM5771,0.2894182318515654
LEY6688,0.13252501446691872
VGG4396,0.27275903659294154
RHU7416,0.6732695079432023
MWJ5507,0.8746927926317987
ULY9181,0.7627102503546977
IMG2600,0.8027658486684295
OUP9451,0.694730431602875
MIR9240,0.7646632954263252
ZRL9800,0.8672258230389259
NWC1345,0.1877711578192822
VNH1391,0.5482515484926473
JXW4828,0.40155802667373675
VBZ7199,0.5351642714647256
WLF0421,0.5715124823446789
UKR0792,0.8423870374348706
QJF9545,0.5208779629699174
LEO5692,0.5927954379095919
DJG6508,0.8340014920936913
